FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.056946719,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,525,675,1,-1,100.0,100.0,1,0,1,1,0,0,0,5,0,1,1,1,1,0,1,0,0,11,9,16,81,6,20,1
-1,-1,33,-1,26,0,210,100.0,1.0,0.5229071,0.06757403,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,3078,4830,1,-1,100.0,100.0,1,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,102,2,15,318,1,326,1
-1,-1,45,-1,36,0,235,33.35835836,0.3125,0.0009613,0.042922265,3,2,0,0,0.0,27,0.6,4,0.089,0,0,0,6,0.133,1,2,70,0,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,28,-1,21,0,467,100.0,1.0,0.0799628,0.067670541,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,314,244,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,7,2,8,35,1,13,1
-1,-1,30,-1,24,0,210,57.0191713,1.0,0.5229071,0.048409589,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,2,2826,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,36,-1,29,0,210,100.0,1.0,0.5229071,0.059491435,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,2724,8115,1,-1,100.0,100.0,0,0,1,0,0,0,0,4,0,1,0,1,0,0,1,0,0,25,4,15,242,0,22,1
-1,-1,23,-1,16,0,467,100.0,1.0,0.0799628,0.061073348,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1047,6722,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,22,10,111,31,1,35,1
-1,-1,37,-1,28,0,119,36.68191414,0.875,0.001502,0.041554295,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,36,-1,27,0,536,58.43621399,0.590909091,0.0017656,0.045054636,4,1,0,0,0.0,17,0.472,6,0.167,0,0,0,5,0.139,1,271,20066,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,2,0,3,0
-1,-1,24,-1,17,0,357,100.0,0.8,0.0230451,0.06526971,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,683,331,1,-1,0.0,0.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,40,5,7,0,1,26,1
-1,-1,25,-1,18,0,601,100.0,0.818181818,0.028555,0.056954967,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1329,12277,1,-1,0.0,0.0,1,1,1,0,0,1,0,4,0,1,1,1,0,1,0,0,1,32,16,21,149,1,154,1
-1,-1,34,-1,25,0,210,66.69538462,0.80952381,0.5229071,0.044019969,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,273,20592,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,1,0,4,0
-1,-1,33,4125,25,0,210,66.69538462,0.80952381,0.5229071,0.044160503,3,1,0,0,0.0,16,0.485,6,0.182,0,0,0,4,0.121,0,13,105,1,12379,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,31,-1,24,0,210,100.0,1.0,0.5229071,0.058244211,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1174,9381,1,-1,100.0,100.0,1,1,1,0,0,0,0,4,0,1,1,1,0,0,0,0,1,56,9,15,93,0,115,1
-1,-1,28,-1,22,0,210,73.29434698,0.571428571,0.5229071,0.055769668,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,2,2826,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,22,-1,16,0,603,71.27757353,1.0,0.0045585,0.051160296,2,0,0,0,0.0,14,0.636,0,0.0,0,0,0,1,0.045,0,3,162,0,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,0.692307692,0.5229071,0.063350498,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1116,13922,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,18,2,12,70,0,16,1
-1,-1,80,2359,22,0,210,15.80594679,0.833333333,0.5229071,0.031186447,3,1,0,0,0.0,36,0.45,28,0.35,0,0,0,8,0.1,1,2,88,0,3,0.0,1.587301587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,41,126556,10,0,437,27.08243728,1.0,0.0017218,0.042949981,2,1,0,0,0.0,19,0.463,5,0.122,0,0,0,6,0.146,0,9,92,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,28,-1,22,0,210,72.05977908,1.0,0.5229071,0.05924037,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,2,2826,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,34,-1,27,0,210,100.0,1.0,0.5229071,0.056419456,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1042,12246,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,23,15,20,168,11,179,1
-1,-1,23,-1,16,0,210,74.89316239,1.0,0.5229071,0.066975107,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,2,32,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,601,100.0,0.8,0.028555,0.057352272,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,236,5164,1,-1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,14,13,17,12,0,13,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.066776197,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2227,1284,1,-1,100.0,100.0,1,1,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,36,2,8,64,2,69,1
-1,-1,29,-1,22,0,467,100.0,1.0,0.0799628,0.060868089,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,2455,15911,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,37,31,68,150,7,127,1
-1,-1,50,-1,20,0,484,32.59255617,0.647058824,0.0069695,0.057787747,2,1,0,0,0.0,36,0.72,0,0.0,0,0,0,6,0.12,1,95,394,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0
-1,-1,20,-1,13,0,232,100.0,1.0,0.0326503,0.062633068,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,996,1041,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,8,9,218,0,8,1
-1,-1,34,5322,26,0,119,45.05807583,0.727272727,0.001502,0.030893442,3,1,0,0,0.0,14,0.412,9,0.265,0,0,0,3,0.088,1,2,18446,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
-1,-1,28,-1,21,0,455,100.0,1.0,0.0082003,0.05869394,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1354,7244,1,-1,92.85714286,92.85714286,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,13,8,4,106,0,20,1
-1,-1,26,-1,17,0,119,50.7881584,0.615384615,0.001502,0.031927943,3,1,0,0,0.0,14,0.538,1,0.038,0,0,0,3,0.115,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,26,30541,18,0,235,43.66471735,0.857142857,0.0009613,0.032297319,3,1,0,0,0.0,12,0.462,4,0.154,0,0,0,3,0.115,0,9,77,1,132422,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,49,-1,41,0,206,32.12090309,0.552631579,0.0059772,0.055566897,2,2,0,0,0.0,37,0.755,1,0.02,0,0,0,3,0.061,1,257,347,0,3,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,4,0,0,1,0,0
-1,-1,36,-1,29,0,210,100.0,1.0,0.5229071,0.061303787,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,731,4546,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,12,11,25,51,0,8,1
-1,-1,41,-1,35,0,206,18.98982316,0.75,0.0059772,0.027800257,2,1,0,0,0.0,13,0.317,17,0.415,0,0,0,4,0.098,0,314,871,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,20,-1,13,0,446,100.0,1.0,0.0384199,0.060835464,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,595,380,1,-1,100.0,100.0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,13,2,10,6,0,2,1
-1,-1,19,-1,13,0,635,68.14814815,1.0,0.0017496,0.040414433,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,15,155,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,66,16496,7,0,346,12.21296562,1.0,0.0129268,0.033867485,2,0,0,0,0.0,47,0.712,8,0.121,0,0,0,3,0.045,1,6,593331,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,-1,40,-1,33,0,210,100.0,1.0,0.5229071,0.059262611,3,1,0,0,0.0,27,0.675,0,0.0,0,0,0,1,0.025,1,2070,19241,1,-1,100.0,100.0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,28,25,33,47,0,105,1
-1,-1,18,-1,11,0,277,100.0,1.0,0.0141483,0.03598825,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1398,403,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,33,1,3,128,38,21,1
-1,-1,31,-1,24,0,210,100.0,1.0,0.5229071,0.067138424,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,460,1286,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,33,15,8,31,0,8,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.05440329,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1268,16091,1,-1,100.0,100.0,1,1,1,0,0,1,0,3,0,0,1,1,0,0,1,0,1,52,30,20,206,0,63,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.061639179,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2276,23923,1,-1,100.0,100.0,1,1,1,1,0,1,1,14,0,1,1,1,1,0,0,0,1,56,2,19,135,7,160,1
-1,-1,34,-1,26,0,346,39.75454745,0.695652174,0.0129268,0.052997978,2,1,0,0,0.0,22,0.647,2,0.059,0,0,0,2,0.059,1,53,197,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,24,0
-1,-1,31,-1,24,0,210,100.0,1.0,0.5229071,0.058618034,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1431,2324,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,44,6,23,83,4,71,1
-1,-1,33,-1,26,0,210,100.0,1.0,0.5229071,0.064106497,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1242,9381,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,37,30,38,68,2,80,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.064888128,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,4808,795,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,77,2,7,93,0,3,1
-1,-1,28,-1,21,0,414,100.0,0.692307692,0.0002984,0.060714934,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,3228,7922,1,-1,0.0,0.0,1,1,1,0,0,0,0,5,0,1,0,1,0,0,1,0,1,153,14,12,148,5,181,1
-1,-1,27,-1,20,0,580,41.23809524,1.0,0.000386,0.046626665,2,0,0,0,0.0,18,0.667,1,0.037,0,0,0,1,0.037,0,171,250093,1,3868,100.0,100.0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,8,1,9,2,0,3,0
-1,-1,69,-1,63,0,340,12.28964711,0.055555556,0.0075051,0.005776767,4,1,0,0,0.0,3,0.043,28,0.406,0,0,0,27,0.391,0,2,77,0,3,1.851851852,1.851851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,22,-1,15,0,455,100.0,1.0,0.0082003,0.058117536,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,787,8047,1,-1,0.0,0.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,9,7,17,48,0,65,1
-1,-1,29,-1,22,0,125,100.0,0.8,0.0100856,0.069177886,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1132,428,1,-1,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,98,4,4,263,3,217,1
-1,-1,31,-1,24,0,259,100.0,1.0,0.0056158,0.0585951,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,781,9381,1,-1,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,37,30,79,3,83,1
-1,-1,20,8782,6,0,410,46.55555556,1.0,0.0036375,0.047965995,2,0,0,0,0.0,11,0.55,0,0.0,0,0,0,2,0.1,0,32,919,1,-1,0.0,90.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,8,0
-1,-1,19,-1,13,0,588,69.62962963,1.0,0.0002752,0.06427947,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,14,688,1,-1,60.0,60.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
-1,-1,33,-1,26,0,210,100.0,1.0,0.5229071,0.061675326,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,297,1820,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,7,8,8,22,0,21,1
-1,-1,47,-1,41,0,628,16.32386298,0.264705882,0.0003477,0.019502527,2,1,0,0,0.0,15,0.319,20,0.426,0,0,0,1,0.021,0,13,244,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,23,-1,16,0,467,100.0,1.0,0.0799628,0.059779896,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,309,1219,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,8,6,34,3,14,1
-1,-1,22,-1,15,0,438,100.0,0.625,0.0007497,0.067742363,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,493,784,1,-1,0.0,0.0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,10,15,21,17,0,21,1
-1,-1,23,-1,16,0,230,100.0,0.555555556,0.0036307,0.051203087,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,272,2407,1,-1,0.0,0.0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,8,3,5,5,0,12,1
-1,-1,50,-1,33,0,446,31.05855745,0.310344828,0.0384199,0.049710395,3,5,0,0,0.0,33,0.66,1,0.02,0,0,0,8,0.16,1,12,59,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.072355625,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1934,11334,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,59,12,23,204,12,214,1
-1,-1,20,-1,14,0,115,66.11570248,1.0,0.0001088,0.055676104,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,32,212,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.061949276,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,3398,42953,1,-1,100.0,100.0,0,0,1,0,0,1,0,15,0,1,0,1,0,0,1,0,0,48,14,18,152,0,16,1
-1,-1,21,-1,14,0,210,100.0,1.0,0.5229071,0.071150126,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2701,3061,1,-1,100.0,100.0,1,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,98,24,7,168,10,91,1
-1,-1,26,-1,19,0,277,100.0,1.0,0.0141483,0.060349644,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,10946,10168,1,-1,100.0,100.0,0,1,1,0,0,1,0,6,0,1,1,1,1,0,1,0,0,86,1,17,245,19,275,1
-1,-1,20,-1,13,0,210,78.27160494,1.0,0.5229071,0.04686475,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,2,29,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.057465181,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,968,1163,1,-1,100.0,100.0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,99,3,8,2,0,19,1
-1,-1,27,-1,21,0,210,87.5432526,1.0,0.5229071,0.058502884,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,24,69,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0
-1,-1,21,-1,14,0,205,100.0,0.571428571,0.0033218,0.053010856,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1640,577,1,-1,0.0,0.0,1,1,0,1,0,0,3,0,0,0,1,1,0,0,0,0,1,54,2,10,35,1,48,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.062456594,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1042,1502,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,87,5,16,9,0,45,1
-1,-1,19,15455,5,0,512,40.32121724,1.0,0.0180132,0.03946156,2,0,0,0,0.0,9,0.474,0,0.0,0,0,0,2,0.105,1,3,28,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,32,-1,25,0,210,100.0,1.0,0.5229071,0.063836056,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,4396,26929,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,155,7,18,500,7,23,1
-1,-1,51,-1,42,0,470,29.40463007,0.540540541,0.0001446,0.047513401,4,1,0,0,0.0,32,0.627,7,0.137,0,0,0,4,0.078,1,90,394,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,2,0
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.061771621,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,442,1782,1,-1,100.0,100.0,1,0,1,0,0,1,0,5,0,1,1,0,0,0,1,0,1,29,12,18,58,1,66,1
-1,-1,31,-1,24,0,467,100.0,1.0,0.0799628,0.061501933,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,217,488,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,0,3,1
-1,-1,25,-1,18,0,210,100.0,0.9,0.5229071,0.061904432,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,854,4349,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,16,13,29,63,1,64,1
-1,-1,27,-1,20,0,455,100.0,1.0,0.0082003,0.058796224,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1009,1711,1,-1,92.30769231,92.30769231,0,1,1,0,0,1,30,0,0,1,1,1,0,0,0,0,1,20,17,22,152,11,156,1
-1,-1,21,-1,14,0,467,100.0,1.0,0.0799628,0.06004548,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,869,1066,1,-1,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,21,46,50,127,0,23,1
-1,-1,31,-1,24,0,352,100.0,1.0,0.012178,0.067595604,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,516,9381,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,25,7,19,40,0,52,1
-1,-1,69,-1,30,0,203,18.01199148,0.6,0.0006227,0.035386361,4,1,0,0,0.0,39,0.565,15,0.217,2,1,0,5,0.116,0,2,77,0,3,0.0,1.818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,512,62.55283178,1.0,0.0180132,0.051718827,2,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,2,33,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,455,100.0,1.0,0.0082003,0.051226241,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,770,10858,1,-1,0.0,0.0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,39,64,57,126,3,134,1
-1,-1,23,-1,16,0,591,100.0,0.666666667,0.0011882,0.063117355,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,835,6270,1,-1,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,128,9,11,0,7,7,1
-1,-1,17,-1,10,0,232,100.0,1.0,0.0326503,0.033461924,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,730,11826,1,-1,66.66666667,66.66666667,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,6,2,4,26,10,31,1
-1,-1,23,-1,17,0,210,77.26120034,1.0,0.5229071,0.057525175,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,2,183,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,20,-1,12,0,210,66.45299145,1.0,0.5229071,0.037380766,3,0,0,0,0.0,6,0.3,5,0.25,0,0,0,2,0.1,0,4,60,0,3,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.061998378,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2532,32640,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,57,42,68,99,0,102,1
-1,-1,25,-1,19,0,210,74.77777778,0.818181818,0.5229071,0.065737631,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,2,35,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,20,-1,13,0,186,72.72727273,1.0,0.0010349,0.057861849,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,2,29,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,460,822,12,1,93,1.608831728,0.444444444,0.0,0.038741596,2,2,0,0,0.0,294,0.639,85,0.185,10,3,0,45,0.126,1,2,1638,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.058363192,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,3203,2801,1,-1,100.0,100.0,1,1,1,0,0,1,0,6,0,1,0,1,0,1,1,0,0,25,16,20,124,0,131,1
-1,-1,24,-1,17,0,346,100.0,1.0,0.0129268,0.063025215,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2810,2349,1,-1,0.0,0.0,1,1,1,1,0,1,0,3,0,1,0,1,0,0,0,0,1,52,2,26,72,6,27,1
-1,-1,24,-1,17,0,205,100.0,0.7,0.0033218,0.05343892,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1295,1994,1,-1,0.0,0.0,0,0,0,0,0,1,4,0,0,0,1,1,0,0,1,0,0,108,2,10,190,0,180,1
-1,-1,26,-1,20,0,203,75.36764706,1.0,0.0006227,0.05314585,4,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,3,34,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.061736048,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,202,1508,1,-1,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,4,5,0,10,1
