FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,42,-1,19,0,335,47.08390023,1.0,0.0014653,0.060207119,2,0,0,0,0.0,31,0.738,0,0.0,0,0,0,4,0.095,0,9,93,1,-1,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,24,-1,18,0,210,57.41496599,0.7,0.5229071,0.046309032,3,2,0,0,0.0,10,0.417,1,0.042,0,0,0,2,0.083,0,2,34,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,26,-1,17,0,119,58.05459439,0.461538462,0.001502,0.046976902,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,4,0.154,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,77,-1,60,0,210,16.30569808,0.339285714,0.5229071,0.039426446,3,3,0,0,0.0,40,0.519,20,0.26,0,0,0,9,0.117,1,239,5435,1,-1,0.0,0.0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,2,6,0,1,3,0
-1,-1,42,138232,23,0,210,41.80279356,1.0,0.5229071,0.05467945,3,1,0,0,0.0,23,0.548,4,0.095,0,0,0,4,0.095,0,9,94,1,-1,0.0,96.15384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,27,-1,20,0,357,100.0,0.538461538,0.0230451,0.059212615,2,2,0,0,0.0,12,0.444,0,0.0,0,0,0,3,0.111,1,1603,12383,1,-1,0.0,0.0,0,1,1,0,0,1,1,5,1,1,1,1,0,0,0,0,1,22,65,59,147,0,157,1
-1,-1,22,-1,15,0,310,100.0,1.0,0.0016589,0.050174886,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,5273,114750,1,-1,100.0,100.0,0,0,1,1,0,1,0,5,0,1,1,1,0,1,1,0,1,222,1,4,325,0,79,1
-1,-1,426,-1,16,0,467,3.124431254,1.0,0.0799628,0.040467036,3,0,1,6,0.014,317,0.744,70,0.164,2,1,2,26,0.073,1,391,2875,1,-1,0.0,0.0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,2,2,2,2,10,0
-1,-1,21,-1,14,0,467,100.0,1.0,0.0799628,0.067148459,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,925,8047,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,39,13,21,122,15,125,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.056978787,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1164,187,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,46,7,10,24,7,59,1
-1,-1,23,-1,16,0,455,100.0,1.0,0.0082003,0.059577268,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,319,1789,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,4,4,37,4,8,1
-1,-1,38,-1,31,0,210,100.0,1.0,0.5229071,0.059065487,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,1606,9168,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,35,5,43,21,4,78,1
-1,-1,39,-1,32,0,210,100.0,1.0,0.5229071,0.064877135,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,1,1501,23089,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,315,17,47,113,5,108,1
-1,-1,30,-1,23,0,163,100.0,0.8125,0.0094423,0.063036287,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,8405,87423,1,-1,0.0,0.0,0,0,1,1,0,1,0,4,0,1,1,1,1,0,1,1,1,46,20,267,20,28,126,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.06236194,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,961,19400,1,-1,100.0,100.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,23,37,13,55,14,19,1
-1,-1,17,-1,10,0,455,100.0,1.0,0.0082003,0.049676703,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,405,10676,1,18770,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,23,5,8,54,1,42,1
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.057287571,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1663,1499,1,-1,100.0,100.0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,58,7,25,2,35,156,1
-1,-1,39,22933,27,0,210,41.03338068,0.47826087,0.5229071,0.048262656,3,1,0,0,0.0,24,0.615,3,0.077,1,1,0,3,0.128,0,2,838,0,3,4.347826087,3.703703704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,88,25550,16,0,210,20.39506173,0.916666667,0.5229071,0.029554836,3,1,0,0,0.0,40,0.455,32,0.364,0,0,0,8,0.091,1,68,526,1,-1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,1,0
-1,-1,47,-1,28,0,206,33.42987805,0.48,0.0059772,0.055915036,2,2,0,0,0.0,33,0.702,1,0.021,0,0,0,5,0.106,1,198,869,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-1,-1,25,-1,17,0,210,65.39792388,0.769230769,0.5229071,0.061639385,3,0,0,0,0.0,15,0.6,0,0.0,0,0,0,2,0.08,1,2,34,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,601,100.0,0.818181818,0.028555,0.066052376,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1186,534,1,-1,0.0,0.0,1,1,1,0,0,1,0,3,0,1,1,1,1,0,1,0,1,69,7,9,141,3,33,1
-1,-1,64,31400,18,0,210,19.96397243,1.0,0.5229071,0.057855751,3,0,0,0,0.0,50,0.781,0,0.0,0,0,0,6,0.094,1,76,121,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1,-1,23,-1,16,0,462,100.0,0.777777778,0.0019933,0.053099677,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,732,14103,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,6,6,15,143,0,23,1
-1,-1,42,-1,27,0,210,30.41028176,0.304347826,0.5229071,0.042614843,3,1,0,0,0.0,27,0.643,0,0.0,0,0,0,7,0.167,1,35,126,1,-1,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1,-1,29,-1,23,0,210,90.71428571,1.0,0.5229071,0.067651463,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,6,46,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,22,0,210,84.01559454,1.0,0.5229071,0.064045869,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,4,139,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,23,-1,16,0,185,100.0,1.0,0.0008079,0.063702993,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1233,7859,1,-1,100.0,100.0,1,1,1,0,0,1,0,3,0,1,0,1,0,1,0,0,1,18,10,13,39,48,58,1
-1,-1,34,-1,27,0,210,100.0,1.0,0.5229071,0.064393999,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,809,13701,1,-1,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,16,7,8,30,2,13,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.0580238,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2020,26989,1,-1,100.0,100.0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,40,37,53,68,4,72,1
-1,-1,47,-1,18,0,210,46.20731707,1.0,0.5229071,0.055939994,3,0,0,0,0.0,34,0.723,0,0.0,0,0,0,6,0.128,0,90,394,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,2,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.063809047,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1103,9004,1,-1,100.0,100.0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,83,15,7,287,2,289,1
-1,-1,24,-1,17,0,455,100.0,0.6,0.0082003,0.075465152,2,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,537,9381,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,7,13,18,44,0,50,1
-1,-1,19,-1,13,0,210,74.30555556,1.0,0.5229071,0.046271769,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,2,29,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,36,-1,29,0,290,38.32738803,0.5,5.02e-05,0.049928878,2,1,0,0,0.0,26,0.722,1,0.028,0,0,0,2,0.056,0,2,840,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,24,-1,17,0,125,100.0,0.7,0.0100856,0.053405618,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,748,434,1,-1,0.0,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,25,2,13,15,4,22,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.057479183,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1325,9381,1,-1,100.0,100.0,0,1,1,0,0,0,0,20,0,1,1,1,0,1,0,0,1,28,8,12,89,7,102,1
-1,-1,38,-1,31,0,210,100.0,1.0,0.5229071,0.061536413,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,850,9615,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,18,6,6,135,0,137,1
-1,-1,31,-1,24,0,456,100.0,0.588235294,0.0023289,0.05272011,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,2659,12812,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,11,12,16,27,1,8,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.066803826,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,3695,2681,1,-1,86.66666667,86.66666667,0,0,1,1,0,1,0,19,0,1,1,0,1,1,1,0,1,46,3,18,66,0,16,1
-1,-1,27,-1,20,0,277,100.0,1.0,0.0141483,0.058741409,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1326,9728,1,-1,100.0,100.0,1,1,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,146,1,10,300,0,238,1
-1,-1,33,-1,25,0,210,66.69538462,0.80952381,0.5229071,0.044051618,3,1,0,0,0.0,16,0.485,6,0.182,0,0,0,3,0.091,1,68,80,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,21,-1,15,0,210,78.18181818,1.0,0.5229071,0.035957977,3,1,0,0,0.0,5,0.238,4,0.19,0,0,0,1,0.048,0,2,424,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,38,-1,30,0,210,62.72401434,0.5,0.5229071,0.051505685,3,1,0,0,0.0,25,0.658,2,0.053,0,0,0,3,0.079,1,36,247,1,-1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
-1,-1,43,-1,36,0,210,100.0,1.0,0.5229071,0.064633107,3,1,0,0,0.0,30,0.698,0,0.0,0,0,0,1,0.023,1,577,1131,1,-1,0.0,0.0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,22,1,10,0,0,17,1
-1,-1,78,-1,18,0,210,16.03334291,0.928571429,0.5229071,0.046958007,3,1,0,0,0.0,47,0.603,14,0.179,0,0,0,9,0.115,1,16,93,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,601,100.0,0.818181818,0.028555,0.05658075,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,349,4551,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,14,20,39,30,1,9,1
-1,-1,29,-1,21,0,210,51.84498042,0.647058824,0.5229071,0.053135174,3,1,0,0,0.0,19,0.655,0,0.0,0,0,0,2,0.069,1,129,368,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0
-1,-1,20,-1,13,0,601,100.0,0.666666667,0.028555,0.06736553,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,1278,657,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,30,1,3,356,20,331,1
-1,-1,32,-1,25,0,210,100.0,1.0,0.5229071,0.067609455,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,219,3182,1,-1,100.0,100.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,10,2,3,75,2,39,1
-1,-1,29,-1,22,0,357,100.0,0.533333333,0.0230451,0.05178154,2,3,0,0,0.0,14,0.483,0,0.0,0,0,0,3,0.103,1,756,305,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,12,13,16,156,0,46,1
-1,-1,66,16496,7,0,346,13.68189218,1.0,0.0129268,0.038168716,2,0,0,0,0.0,51,0.773,4,0.061,0,0,0,3,0.045,1,9,75,1,-1,0.0,98.14814815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.064892069,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1951,5448,1,-1,100.0,100.0,1,0,1,0,0,1,0,20,0,1,1,1,1,1,1,0,1,39,11,43,73,3,20,1
-1,-1,27,-1,21,0,279,43.56016917,0.538461538,0.0001194,0.055892605,3,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,8,41,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,41,-1,35,0,210,40.7311828,1.0,0.5229071,0.05553856,3,1,0,0,0.0,29,0.707,0,0.0,0,0,0,1,0.024,0,2,187,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,92,16404,38,0,484,17.94769454,0.257142857,0.0069695,0.056540487,2,1,0,0,0.0,73,0.793,0,0.0,0,0,0,11,0.12,1,15,155,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,35,-1,26,0,210,54.08722332,0.681818182,0.5229071,0.050929553,3,1,0,0,0.0,22,0.629,2,0.057,0,0,0,3,0.086,1,115,12583,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,6,2,0,2,0
-1,-1,32,-1,25,0,125,100.0,0.611111111,0.0100856,0.062986056,2,3,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,583,4207,1,-1,0.0,0.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,5,4,5,18,1,47,1
-1,-1,53,-1,44,0,470,39.51101928,0.333333333,0.0001446,0.060579312,4,1,0,0,0.0,40,0.755,0,0.0,0,0,0,5,0.094,1,90,394,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,2,0
-1,-1,20,-1,13,0,210,100.0,1.0,0.5229071,0.050162647,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,23186,244985,1,-1,100.0,100.0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,244,2,51,1528,0,1564,1
-1,-1,21,-1,15,0,416,47.9338843,1.0,0.0001306,0.034386818,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,20,208,1,93446,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,124,100.0,1.0,0.0038776,0.062292249,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,901,6232,1,-1,0.0,0.0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,13,1,4,38,1,19,1
-1,-1,31,-1,24,0,232,100.0,1.0,0.0326503,0.058198487,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,884,9381,1,-1,94.11764706,94.11764706,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,62,79,12,81,1
-1,-1,19,-1,12,0,467,100.0,1.0,0.0799628,0.080489493,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,782,6470,1,-1,100.0,100.0,1,0,0,0,0,0,0,4,0,1,1,1,0,0,0,0,1,8,3,6,54,0,52,1
-1,-1,21,-1,14,0,337,100.0,0.714285714,0.0013543,0.066551934,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,629,1164,1,-1,0.0,0.0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,8,24,4,96,1,56,1
-1,-1,35,-1,27,0,346,73.64295512,0.541666667,0.0129268,0.057498169,2,1,0,0,0.0,23,0.657,0,0.0,0,0,0,4,0.114,1,141,161,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0
-1,-1,23,-1,16,0,416,58.65384615,0.777777778,0.0001306,0.051311374,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,8,49,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,40,-1,33,0,210,100.0,1.0,0.5229071,0.062787488,3,1,0,0,0.0,27,0.675,0,0.0,0,0,0,1,0.025,1,1484,9381,1,-1,100.0,100.0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,13,10,16,48,10,49,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.069062169,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,4998,16087,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,29,2,13,113,0,19,1
-1,-1,30,-1,23,0,120,58.67036011,0.8125,0.0020445,0.062368286,2,2,0,0,0.0,17,0.567,0,0.0,0,0,0,2,0.067,0,4,623,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1,-1,27,-1,21,0,210,71.66474433,1.0,0.5229071,0.059219531,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,2,2826,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,22,-1,15,0,210,63.36088154,1.0,0.5229071,0.040501898,3,1,0,0,0.0,9,0.409,1,0.045,0,0,0,1,0.045,0,25,121,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,32,-1,23,0,210,65.52777778,0.789473684,0.5229071,0.047195361,3,1,0,0,0.0,17,0.531,3,0.094,0,0,0,4,0.125,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.06563083,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1655,8047,1,-1,100.0,100.0,1,1,1,0,0,1,0,12,0,1,1,1,0,0,1,0,1,151,12,24,183,0,187,1
-1,-1,27,-1,20,0,467,70.17463235,1.0,0.0799628,0.051471465,3,1,0,0,0.0,11,0.407,4,0.148,0,0,0,1,0.037,0,2,36,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,34,-1,27,0,467,100.0,1.0,0.0799628,0.06255576,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1129,639,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,8,6,11,282,2,48,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.054356384,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,501,9700,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,14,7,7,0,1,81,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.057235097,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,875,8047,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,18,15,11,26,0,32,1
-1,-1,24,-1,17,0,210,67.70921386,0.666666667,0.5229071,0.050370873,3,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,2,33,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,60,19858,14,0,210,19.3926928,1.0,0.5229071,0.05286864,3,0,0,0,0.0,46,0.767,0,0.0,0,0,0,7,0.117,0,2,353,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,85,8767,11,0,210,11.91838465,0.714285714,0.5229071,0.039283182,3,0,0,0,0.0,61,0.718,10,0.118,0,0,0,6,0.071,1,395,5203,1,-1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,2,0,4,4,0
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.060551365,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1538,26898,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,21,10,17,204,9,39,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.059553239,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,807,9381,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,15,13,18,73,0,75,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.064309106,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1202,411,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,29,5,9,48,1,54,1
-1,-1,52,-1,44,0,446,61.15013774,0.475,0.0384199,0.04419899,3,2,0,0,0.0,31,0.596,8,0.154,0,0,0,5,0.096,1,227,213,1,-1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,7,0,0,2,0
-1,-1,28,-1,20,0,210,53.69047619,0.75,0.5229071,0.047553892,3,1,0,0,0.0,17,0.607,1,0.036,0,0,0,2,0.071,1,68,80,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,35,-1,28,0,467,100.0,1.0,0.0799628,0.061521828,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1040,3859,1,-1,0.0,0.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,40,6,12,141,0,41,1
-1,-1,25,-1,18,0,357,100.0,1.0,0.0230451,0.062166315,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1086,348,1,-1,100.0,100.0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,42,4,27,82,2,44,1
-1,-1,26,-1,19,0,210,100.0,0.818181818,0.5229071,0.051939152,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,5740,453,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,93,0,1,11,0,33,1
-1,-1,19,-1,12,0,446,100.0,1.0,0.0384199,0.052978583,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,642,1167,1,-1,100.0,100.0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,6,1,1,29,0,35,1
-1,-1,99,11813,19,0,603,13.43043006,1.0,0.0045585,0.046377639,2,0,1,3,0.03,66,0.667,12,0.121,0,0,1,12,0.131,1,248,383,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,9,2,0,0,2,1,0
-1,-1,29,-1,20,0,206,49.80952381,0.764705882,0.0059772,0.058016407,2,1,0,0,0.0,18,0.621,0,0.0,0,0,0,3,0.103,1,198,869,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.039101952,3,1,0,0,0.0,7,0.292,4,0.167,0,0,0,1,0.042,1,458,1835,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,24,7,19,50,0,69,1
-1,-1,23,-1,16,0,601,100.0,0.777777778,0.028555,0.055657608,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,2041,5643,1,-1,0.0,0.0,1,0,1,0,0,0,0,4,0,1,1,1,0,0,1,0,1,60,5,21,191,2,240,1
