FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
96573.txt,https://www.eargo.com,20,www.eargo.com,13,0,com,100.0,1.0,0.5229071,0.077001428,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1197,1295,1,eargo,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,31,4,11,66,0,76,1
96628.txt,https://www.radiotavisupleba.ge,30,www.radiotavisupleba.ge,23,0,ge,100.0,1.0,0.0001883,0.054566971,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,2581,2643,1,radiotavisupleba,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,110,1,7,220,2,33,1
96634.txt,https://www.foxsuper6.com,24,www.foxsuper6.com,17,0,com,100.0,1.0,0.5229071,0.05098375,3,1,0,0,0.0,10,0.417,1,0.042,0,0,0,1,0.042,1,1939,303,1,foxsuper6,100.0,100.0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,40,2,10,5,0,11,1
96637.txt,https://www.duo.uio.no,21,www.duo.uio.no,14,0,no,100.0,0.571428571,0.0023289,0.05992789,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1885,2925,1,duouio,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,5,5,294,72,7,1
96656.txt,https://www.futura.org.br,24,www.futura.org.br,17,0,br,100.0,0.7,0.0094423,0.049270186,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,3101,36376,1,futuraorg,0.0,0.0,1,1,1,1,0,1,2,0,0,1,1,1,1,0,0,1,1,49,10,24,172,2,204,1
96659.txt,https://www.draysbay.com,23,www.draysbay.com,16,0,com,100.0,1.0,0.5229071,0.053605552,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,5344,29694,1,draysbay,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,1,1,84,4,15,206,0,262,1
96729.txt,https://www.sfjazz.org,21,www.sfjazz.org,14,0,org,100.0,1.0,0.0799628,0.041485789,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2282,667,1,sfjazz,100.0,100.0,1,0,1,0,0,0,0,4,0,1,0,0,0,1,1,0,1,2,2,14,237,0,8,1
96730.txt,https://www.worldsensing.com,27,www.worldsensing.com,20,0,com,100.0,1.0,0.5229071,0.059360804,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,881,8047,1,worldsensing,100.0,100.0,1,1,1,0,0,1,0,3,0,1,0,1,0,0,0,0,1,80,8,16,147,52,188,1
96745.txt,https://www.ouigo.com,20,www.ouigo.com,13,0,com,100.0,1.0,0.5229071,0.071909987,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,864,4343,1,ouigo,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,0,36,5,24,14,5,29,1
96752.txt,https://www.dsa.org,18,www.dsa.org,11,0,org,100.0,1.0,0.0799628,0.066354219,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1230,2973,1,dsa,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,22,2,4,92,0,21,1
96927.txt,https://www.nicholsonspubs.co.uk,31,www.nicholsonspubs.co.uk,24,0,uk,100.0,0.882352941,0.028555,0.05742808,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1260,5884,1,nicholsonspbsco,0.0,0.0,0,1,1,0,0,1,0,4,0,1,0,0,0,0,1,0,1,61,14,14,48,4,7,1
96951.txt,https://www.usef.org,19,www.usef.org,12,0,org,100.0,1.0,0.0799628,0.05937757,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1405,346,1,usef,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,49,4,7,154,0,190,1
96966.txt,https://www.foe.org.hk,21,www.foe.org.hk,14,0,hk,100.0,0.571428571,0.0008316,0.060464938,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,988,3453,1,foeorg,0.0,0.0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,43,8,21,70,3,68,1
96972.txt,https://www.english.cam.ac.uk,28,www.english.cam.ac.uk,21,0,uk,100.0,0.571428571,0.028555,0.058711081,2,3,0,0,0.0,13,0.464,0,0.0,0,0,0,3,0.107,1,668,475,1,englishcamac,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,20,3,10,41,0,109,1
96975.txt,https://www.mci.com,18,www.mci.com,11,0,com,100.0,1.0,0.5229071,0.074606157,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,136,265,1,mci,100.0,100.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,3,1
96991.txt,https://www.icac.org,19,www.icac.org,12,0,org,100.0,1.0,0.0799628,0.075821993,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1036,1009,1,icac,100.0,100.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,7,10,34,1,13,1
97011.txt,https://www.seinfeldscripts.com,30,www.seinfeldscripts.com,23,0,com,100.0,1.0,0.5229071,0.05929367,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,259,624,1,seinfeldscripts,100.0,100.0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,6,1,8,0,2,7,1
97034.txt,https://www.chmi.cz,18,www.chmi.cz,11,0,cz,100.0,1.0,0.0036307,0.058896156,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,989,1116,1,hmi,75.0,75.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,32,17,13,143,1,29,1
97069.txt,https://www.buildingsofireland.ie,32,www.buildingsofireland.ie,25,0,ie,100.0,1.0,0.0015878,0.052796559,2,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,591,9381,1,buldngsofreland,0.0,0.0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,17,19,21,51,0,51,1
97116.txt,https://www.cwla.org,19,www.cwla.org,12,0,org,100.0,1.0,0.0799628,0.062098257,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1242,13406,1,cwla,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,18,16,132,54,2,68,1
97136.txt,https://www.bjork.fr,19,www.bjork.fr,12,0,fr,100.0,1.0,0.0141483,0.037283606,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,6886,477,1,bjork,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,91,15,26,99,6,108,1
97149.txt,https://www.nashvillepost.com,28,www.nashvillepost.com,21,0,com,100.0,1.0,0.5229071,0.058751055,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,3164,15986,1,nashvillepost,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,42,4,18,198,5,39,1
97197.txt,https://www.dmsg.de,18,www.dmsg.de,11,0,de,100.0,1.0,0.0326503,0.041176874,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1005,12259,1,msg,75.0,75.0,1,1,1,0,0,1,0,3,0,1,1,1,0,1,0,0,1,129,1,3,33,0,34,1
97210.txt,https://www.cityofmarion.org,27,www.cityofmarion.org,20,0,org,100.0,1.0,0.0799628,0.065352035,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1243,15894,1,cityofmarion,100.0,100.0,1,0,1,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,24,18,53,0,12,1
97240.txt,https://www.realesaletter.com,28,www.realesaletter.com,21,0,com,100.0,1.0,0.5229071,0.071473792,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,7431,23795,1,realesaletter,100.0,100.0,1,0,1,1,1,1,1,4,1,1,1,1,1,0,1,0,1,47,84,41,54,0,166,1
97368.txt,https://www.ufocasebook.com,26,www.ufocasebook.com,19,0,com,100.0,1.0,0.5229071,0.066712771,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1035,755,1,ufocasebook,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,32,0,4,60,0,87,1
97396.txt,https://www.state-machine.com,28,www.state-machine.com,21,0,com,100.0,0.615384615,0.5229071,0.068735195,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1055,9381,1,state-machine,100.0,100.0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,19,23,19,153,0,75,1
97416.txt,https://www.cemex.com,20,www.cemex.com,13,0,com,100.0,1.0,0.5229071,0.070359164,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,12080,831,1,cemex,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,32,21,39,262,10,296,1
97421.txt,https://www.oneingredientchef.com,32,www.oneingredientchef.com,25,0,com,100.0,1.0,0.5229071,0.064316214,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1675,5559,1,oneingredientchef,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,46,4,49,182,8,195,1
97422.txt,https://www.reneerouleau.com,27,www.reneerouleau.com,20,0,com,100.0,1.0,0.5229071,0.071833483,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,3564,44075,1,reneerouleau,100.0,100.0,0,1,1,1,0,1,0,23,0,1,1,1,1,1,1,0,1,16,9,54,198,20,106,1
97444.txt,https://www.globalnerdy.com,26,www.globalnerdy.com,19,0,com,100.0,1.0,0.5229071,0.057604177,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2958,4833,1,globalnerdy,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,20,3,8,123,0,422,1
97488.txt,https://www.meetings.copernicus.org,34,www.meetings.copernicus.org,27,0,org,100.0,0.578947368,0.0799628,0.064901853,3,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,468,4228,1,meetingscopernicus,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,12,1,5,1,0,87,1
97581.txt,https://www.whistleblower-net.de,31,www.whistleblower-net.de,24,0,de,100.0,0.823529412,0.0326503,0.053176134,2,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1110,9381,1,whistleblower-net,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,31,5,7,123,0,128,1
97617.txt,https://www.dotomator.com,24,www.dotomator.com,17,0,com,100.0,1.0,0.5229071,0.075269744,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,516,328,1,dotomator,100.0,100.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,4,13,4,2,1
97667.txt,https://www.hispaniclifestyle.com,32,www.hispaniclifestyle.com,25,0,com,100.0,1.0,0.5229071,0.057115818,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,5199,13694,1,hispaniclifestyle,100.0,100.0,0,1,1,0,0,0,0,2,0,1,1,1,0,1,1,0,1,444,12,20,951,1,972,1
97723.txt,https://www.unishippers.com,26,www.unishippers.com,19,0,com,100.0,1.0,0.5229071,0.055987194,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,893,537,1,unishippers,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,2,21,49,5,6,1
97735.txt,https://www.williams.edu,23,www.williams.edu,16,0,edu,100.0,1.0,0.0115013,0.054173319,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1543,3869,1,williams,100.0,100.0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,52,16,48,52,0,137,1
97740.txt,https://www.lesspass.com,23,www.lesspass.com,16,0,com,100.0,1.0,0.5229071,0.063657484,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,449,128,1,lesspass,100.0,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1,3,1,0,8,1
97774.txt,https://www.imerisia.gr,22,www.imerisia.gr,15,0,gr,100.0,1.0,0.0016589,0.063175564,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1530,1263,1,imerisia,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,0,0,1,1,1,1,41,3,9,202,0,18,1
97819.txt,https://www.aerotime.aero,24,www.aerotime.aero,17,0,aero,100.0,1.0,8.81e-05,0.076210031,4,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,4727,9072,1,otime,62.5,62.5,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,91,35,35,352,5,362,1
97855.txt,https://www.psychology.uga.edu,29,www.psychology.uga.edu,22,0,edu,100.0,0.785714286,0.0115013,0.049439861,3,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1360,2052,1,psychologyuga,0.0,0.0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,18,2,1,119,0,28,1
97897.txt,https://www.newair.com,21,www.newair.com,14,0,com,100.0,1.0,0.5229071,0.067513125,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,6835,8137,1,newair,100.0,100.0,1,0,1,0,0,1,0,21,0,1,1,1,1,1,1,0,1,69,9,39,359,6,44,1
97951.txt,https://www.osakac.ac.jp,23,www.osakac.ac.jp,16,0,jp,100.0,0.777777778,0.0230451,0.063318651,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1571,351,1,osakacac,0.0,0.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,79,1,10,277,15,28,1
97962.txt,https://www.alexwg.org,21,www.alexwg.org,14,0,org,100.0,1.0,0.0799628,0.052653972,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,232,563,1,alexwg,100.0,100.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,31,1,1,29,0,14,1
97966.txt,https://www.engineersedge.com,28,www.engineersedge.com,21,0,com,100.0,1.0,0.5229071,0.067047652,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,549,864,1,engineersedge,100.0,100.0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,47,3,10,134,1,19,1
98000.txt,https://www.wavetomummy.com,26,www.wavetomummy.com,19,0,com,100.0,1.0,0.5229071,0.058162658,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,4444,9869,1,wavetomummy,100.0,100.0,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1,40,60,10,230,0,295,1
98012.txt,https://www.redeemer.ca,22,www.redeemer.ca,15,0,ca,100.0,1.0,0.0101825,0.071896711,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1110,2218,1,redeemer,100.0,100.0,0,1,1,0,0,1,0,4,1,1,1,1,0,0,1,0,1,44,2,8,200,1,177,1
98015.txt,https://www.tvboricuausa.com,27,www.tvboricuausa.com,20,0,com,100.0,1.0,0.5229071,0.060497364,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1753,27618,1,tvboricuausa,100.0,100.0,1,0,0,0,0,0,1,10,0,1,1,1,0,0,0,0,1,3,5,10,53,0,69,1
98022.txt,https://www.pulselive.co.ke,26,www.pulselive.co.ke,19,0,ke,100.0,0.833333333,0.0002005,0.053555594,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,5077,2520,1,pulseliveco,0.0,0.0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,37,22,11,104,0,97,1
98033.txt,https://www.codeavengers.com,27,www.codeavengers.com,20,0,com,100.0,1.0,0.5229071,0.067512962,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,874,525,1,deavengers,83.33333333,83.33333333,1,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,6,1,5,21,0,4,1
98053.txt,https://www.kotka.fi,19,www.kotka.fi,12,0,fi,100.0,1.0,0.0027596,0.047611995,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,2534,9381,1,kotka,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,39,10,19,897,0,921,1
98057.txt,https://www.seas.gwu.edu,23,www.seas.gwu.edu,16,0,edu,100.0,0.625,0.0115013,0.052553747,3,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1806,36376,1,seasgwu,0.0,0.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,19,4,12,105,0,40,1
98061.txt,https://www.georgebrown.ca,25,www.georgebrown.ca,18,0,ca,100.0,1.0,0.0101825,0.060720291,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,3843,36376,1,georgebrown,100.0,100.0,1,0,1,0,0,1,0,4,0,1,0,1,0,0,1,1,1,33,2,11,765,0,73,1
98088.txt,https://www.tombihn.com,22,www.tombihn.com,15,0,com,100.0,1.0,0.5229071,0.062428481,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,8075,13844,1,tombihn,100.0,100.0,1,0,1,0,0,1,0,21,0,1,1,1,1,1,1,0,1,1235,7,24,84,3,17,1
98127.txt,https://www.globalsecuritymag.fr,31,www.globalsecuritymag.fr,24,0,fr,100.0,1.0,0.0141483,0.052822636,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,5816,1318,1,globalsecuritymag,100.0,100.0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,230,13,13,3,0,33,1
98157.txt,https://www.kspope.com,21,www.kspope.com,14,0,com,100.0,1.0,0.5229071,0.061081764,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,660,1121,1,kspope,100.0,100.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0,31,0,89,1
98169.txt,https://www.jazzdisco.org,24,www.jazzdisco.org,17,0,org,100.0,1.0,0.0799628,0.05325137,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,265,433,1,jazzdisco,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,5,104,0,7,1
98268.txt,https://www.afcent.af.mil,24,www.afcent.af.mil,17,0,mil,100.0,0.777777778,0.0002984,0.059254155,3,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1121,5549,1,afcentaf,0.0,0.0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,11,3,6,60,0,53,1
98283.txt,https://www.mahoningcountyoh.gov,31,www.mahoningcountyoh.gov,24,0,gov,100.0,1.0,0.0033282,0.059236675,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,3124,2267,1,mahoningcountyoh,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,34,18,38,1,19,1
98297.txt,https://www.autoconnectedcar.com,31,www.autoconnectedcar.com,24,0,com,100.0,1.0,0.5229071,0.071664025,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,769,10116,1,autonnectedcar,0.0,0.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,20,17,20,116,3,145,1
98341.txt,https://www.lissongallery.com,28,www.lissongallery.com,21,0,com,100.0,1.0,0.5229071,0.060885954,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,463,469,1,lissongallery,100.0,100.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,24,1,5,32,0,12,1
98374.txt,https://www.sc-heerenveen.nl,27,www.sc-heerenveen.nl,20,0,nl,100.0,0.846153846,0.0082003,0.065056575,2,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,2048,1070,1,sc-heerevee,0.0,0.0,1,1,1,0,0,1,0,2,1,1,0,0,0,1,0,0,1,72,1,12,168,21,84,1
98387.txt,https://www.filmconvert.com,26,www.filmconvert.com,19,0,com,100.0,1.0,0.5229071,0.062172629,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,799,339,1,filmnvert,0.0,0.0,0,0,1,0,0,1,0,5,0,1,1,0,0,0,0,0,1,29,2,10,48,0,25,1
98404.txt,https://www.globalzero.org,25,www.globalzero.org,18,0,org,100.0,1.0,0.0799628,0.062011717,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,551,10544,1,globalzero,100.0,100.0,1,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,11,3,12,58,0,76,1
98434.txt,https://www.alefeducation.com,28,www.alefeducation.com,21,0,com,100.0,1.0,0.5229071,0.065872809,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,812,3381,1,alefeducation,100.0,100.0,1,1,1,0,0,1,0,5,0,1,0,0,0,0,0,0,1,30,7,24,66,0,76,1
98470.txt,https://www.compaq.com,21,www.compaq.com,14,0,com,100.0,1.0,0.5229071,0.065015678,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,439,233,1,mpaq,66.66666667,66.66666667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,3,1,2,0,3,1
98516.txt,https://www.linkcentre.com,25,www.linkcentre.com,18,0,com,100.0,1.0,0.5229071,0.065129637,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,619,3845,1,linkcentre,100.0,100.0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,10,151,0,23,1
98538.txt,https://www.casarosada.gob.ar,28,www.casarosada.gob.ar,21,0,ar,100.0,0.785714286,0.0020445,0.067123402,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1039,769,1,csrosdgob,0.0,0.0,0,0,1,0,0,1,0,7,0,1,1,0,0,0,0,0,0,21,24,18,101,6,58,1
98549.txt,https://www.ihris.org,20,www.ihris.org,13,0,org,100.0,1.0,0.0799628,0.061798842,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,477,832,1,ihris,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,7,2,1,45,0,9,1
98582.txt,https://www.camerafv5.com,24,www.camerafv5.com,17,0,com,100.0,1.0,0.5229071,0.059170673,3,1,0,0,0.0,10,0.417,1,0.042,0,0,0,1,0.042,1,1141,258,1,camerafv5,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,32,4,26,37,4,3,1
98591.txt,https://www.hrvatskitelekom.hr,29,www.hrvatskitelekom.hr,22,0,hr,100.0,1.0,0.0005731,0.053077747,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1447,10309,1,rvatskitelekom,93.33333333,93.33333333,0,1,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,29,4,25,120,2,17,1
98662.txt,https://www.hetecon.net,22,www.hetecon.net,15,0,net,100.0,1.0,0.0384199,0.070875052,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,817,27367,1,hetecon,100.0,100.0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,8,36,35,136,6,147,1
98689.txt,https://www.tarzsohbet.com,25,www.tarzsohbet.com,18,0,com,100.0,1.0,0.5229071,0.060669917,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,388,407,1,tarzsohbet,100.0,100.0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,13,4,4,23,1,30,1
98798.txt,https://www.visitreykjavik.is,28,www.visitreykjavik.is,21,0,is,100.0,1.0,0.0005417,0.044666209,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1032,8429,1,vstreykjavk,0.0,0.0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,120,2,6,72,0,34,1
98800.txt,https://www.portlandfarmersmarket.org,36,www.portlandfarmersmarket.org,29,0,org,100.0,1.0,0.0799628,0.061495156,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,879,9381,1,ptlandfarmersmarket,0.0,0.0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,27,27,30,118,13,126,1
98833.txt,https://www.comprehensivesexualityeducation.org,46,www.comprehensivesexualityeducation.org,39,0,org,100.0,1.0,0.0799628,0.060288385,3,1,0,0,0.0,33,0.717,0,0.0,0,0,0,1,0.022,1,1483,14769,1,comprehensivesexualityeducation,100.0,100.0,0,1,1,0,0,1,2,3,0,1,1,1,1,0,0,0,1,23,26,37,189,4,201,1
98843.txt,https://www.vfs.edu,18,www.vfs.edu,11,0,edu,100.0,1.0,0.0115013,0.04019699,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,2157,11364,1,vfs,100.0,100.0,0,0,1,1,0,1,0,5,0,1,0,1,0,0,1,0,1,155,40,23,100,0,31,1
98845.txt,https://www.fullstackpython.com,30,www.fullstackpython.com,23,0,com,100.0,1.0,0.5229071,0.050938571,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,240,3118,1,fullstackpython,100.0,100.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,184,0,11,1
98883.txt,https://www.goodrooms.jp,23,www.goodrooms.jp,16,0,jp,100.0,1.0,0.0230451,0.065305733,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,3836,1145,1,goodrooms,100.0,100.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,186,1,6,16,0,33,1
98935.txt,https://www.wpeasycart.com,25,www.wpeasycart.com,18,0,com,100.0,1.0,0.5229071,0.060233659,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1584,12963,1,wpeasycart,100.0,100.0,1,1,1,0,0,1,0,6,0,1,1,1,0,1,1,0,1,35,23,11,51,1,99,1
98942.txt,https://www.newton.ac.uk,23,www.newton.ac.uk,16,0,uk,100.0,0.777777778,0.028555,0.062135678,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,940,21255,1,newtonac,0.0,0.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,33,5,11,252,0,246,1
