FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
oph04690.txt,https://www.secured1-chaase.duckdns.org/chase/2ac1ac09951a023347128a2440d194be,77,www.secured1-chaase.duckdns.org,31,0,org,20.05674109,0.391304348,0.0799628,0.036776983,3,2,0,0,0.0,36,0.468,24,0.312,0,0,0,5,0.065,1,11,87,1,secured1-chaaseduckdnschase2ac1ac09951a023347128a2440d194b,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04691.txt,https://www.secured1-chaase.duckdns.org/chase/2ac1ac09951a023347128a2440d194be/,78,www.secured1-chaase.duckdns.org,31,0,org,20.05674109,0.391304348,0.0799628,0.037641998,3,2,0,0,0.0,37,0.474,24,0.308,0,0,0,5,0.064,1,11,88,1,secured1-chaaseduckdnschase2ac1ac09951a023347128a2440d194be,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04692.txt,https://www.secured1-chaase.duckdns.org/chase/67f4abeb617a65661c013dc4436da16e/index1.php,89,www.secured1-chaase.duckdns.org,31,0,org,17.17200548,0.391304348,0.0799628,0.038316769,3,2,0,0,0.0,48,0.539,22,0.247,0,0,0,7,0.079,1,11,98,1,secured1-chaaseduckdnschase67f4abeb617a65661c013dc4436da16eindex1php,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04693.txt,https://www.secured1-chaase.duckdns.org/chase/526b6fc458cced826b38465da3ece2b9,77,www.secured1-chaase.duckdns.org,31,0,org,20.05674109,0.391304348,0.0799628,0.04086551,3,2,0,0,0.0,42,0.545,18,0.234,0,0,0,5,0.065,1,11,87,1,secured1-chaaseduckdnschase526b6fc458cced826b38465da3ece2b,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04694.txt,https://www.secured1-chaase.duckdns.org/chase/0e04fce4c4930100986cc8619d8dde3d/index2.php?error=,95,www.secured1-chaase.duckdns.org,31,0,org,15.72929172,0.391304348,0.0799628,0.040882922,3,2,0,0,0.0,53,0.558,22,0.232,0,1,0,7,0.084,1,11,105,1,secured1-chaaseduckdnschase0e04fce4c4930100986cc8619d8dde3dindex2php?error,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04695.txt,https://secured1-chaase.duckdns.org/chase/45c60f35ec0c0034c59f2486ab577106/index1.php?cmd=login_submit&id=0f70fda7a32df8bb68f9a97779d6eec10f70fda7a32df8bb68f9a97779d6eec1&session=0f70fda7a32df8bb68f9a97779d6eec10f70fda7a32df8bb68f9a97779d6eec1,242,secured1-chaase.duckdns.org,27,0,org,5.573685462,0.391304348,0.0799628,0.030157818,3,1,0,0,0.0,128,0.529,92,0.38,3,1,0,10,0.058,1,11,252,1,secured1-chaaseduckdnschase45c60f35ec0c0034c59f2486ab577106index1php?cmd=login_submit&id=0f70fda7a32df8bb68f9a97779d6eec10f70fda7a32df8bb68f9a97779d6eec1&session=0f70fda7a32df8bb68f9a97779d6eec10f70fda7a32df8bb68f9a97779d6eec,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04696.txt,https://secured1-chaase.duckdns.org/chase/45c60f35ec0c0034c59f2486ab577106/,75,secured1-chaase.duckdns.org,27,0,org,20.05674109,0.391304348,0.0799628,0.035890801,3,1,0,0,0.0,37,0.493,24,0.32,0,0,0,6,0.08,1,11,85,1,secured1-chaaseduckdnschase45c60f35ec0c0034c59f2486ab577106,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04697.txt,https://www.secured1-chaase.duckdns.org/chase/fd2549923521e11e00fa496f78c33d8d/index1.php,88,www.secured1-chaase.duckdns.org,31,0,org,17.17200548,0.391304348,0.0799628,0.035372646,3,2,0,0,0.0,45,0.511,24,0.273,0,0,0,7,0.08,1,11,98,1,secured1-chaaseduckdnschasefd2549923521e11e00fa496f78c33d8dindex1ph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04698.txt,https://www.secured1-chaase.duckdns.org/chase/fd2549923521e11e00fa496f78c33d8d/index2.php?error=,96,www.secured1-chaase.duckdns.org,31,0,org,15.72929172,0.391304348,0.0799628,0.037917043,3,2,0,0,0.0,51,0.531,24,0.25,1,1,0,7,0.094,1,11,105,1,secured1-chaaseduckdnschasefd2549923521e11e00fa496f78c33d8dindex2php?error=,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04699.txt,https://www.secured1-chaase.duckdns.org/chase/2ac1ac09951a023347128a2440d194be/index2.php?error=,95,www.secured1-chaase.duckdns.org,31,0,org,15.72929172,0.391304348,0.0799628,0.039926586,3,2,0,0,0.0,50,0.526,25,0.263,0,1,0,7,0.084,1,11,105,1,secured1-chaaseduckdnschase2ac1ac09951a023347128a2440d194beindex2php?error,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04700.txt,https://www.secured1-chaase.duckdns.org/chase/92de61f44eb9a8ed929ae72d4bd3c6a4/disabled.php?error=,97,www.secured1-chaase.duckdns.org,31,0,org,15.36027551,0.391304348,0.0799628,0.044063773,3,2,0,0,0.0,59,0.608,18,0.186,0,1,0,7,0.082,1,11,107,1,secured1-chaaseduckdnschase92de61f44eb9a8ed929ae72d4bd3c6a4disabledphp?error,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04701.txt,https://www.secured1-chaase.duckdns.org/chase/e983e24b35af10f2fc9fd649fe9b4f07/disabled.php?error=,98,www.secured1-chaase.duckdns.org,31,0,org,15.36027551,0.391304348,0.0799628,0.040583203,3,2,0,0,0.0,58,0.592,19,0.194,1,1,0,7,0.092,1,11,107,1,secured1-chaaseduckdnschasee983e24b35af10f2fc9fd649fe9b4f07disabledphp?error=,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04702.txt,https://www.secured1-chaase.duckdns.org/chase/63f401e156e312f688eb25657ad36375/disabled.php?error=,98,www.secured1-chaase.duckdns.org,31,0,org,15.36027551,0.391304348,0.0799628,0.038664226,3,2,0,0,0.0,52,0.531,25,0.255,1,1,0,7,0.092,1,11,107,1,secured1-chaaseduckdnschase63f401e156e312f688eb25657ad36375disabledphp?error=,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04705.txt,http://e-serviceparts.info/landingpages/daec0dfa-de7a-4f73-9b8e-44fde686ce12/g8uum2m1rxyxnkpjltcrjomua3xgrj2zxadpjw7-9_i,120,e-serviceparts.info,19,0,info,9.88152502,0.928571429,0.0075051,0.038696044,4,0,0,0,0.0,81,0.675,21,0.175,0,0,0,11,0.092,0,9,129,1,e-servicepartslandingpagesdaec0dfa-de7a-4f73-9b8e-44fde686ce12g8uum2m1rxyxnkpjltcrjomua3xgrj2zxadpjw7-9_i,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04706.txt,http://e-serviceparts.info/landingpages/daec0dfa-de7a-4f73-9b8e-44fde686ce12/uk0mepzbimv-jdcfimtbw-ztpk-topkzqnuojwnbga8,119,e-serviceparts.info,19,0,info,9.88152502,0.928571429,0.0075051,0.041631415,4,0,0,0,0.0,85,0.714,15,0.126,0,0,0,12,0.101,0,9,129,1,e-servicepartslandingpagesdaec0dfa-de7a-4f73-9b8e-44fde686ce12uk0mepzbimv-jdcfimtbw-ztpk-topkzqnuojwnbga,0.0,99.04761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04708.txt,http://e-serviceparts.info/landingpages/daec0dfa-de7a-4f73-9b8e-44fde686ce12/-jp3nhvpec15bzfingcmv7umc8e05l3ezf6afasfyl8,120,e-serviceparts.info,19,0,info,9.88152502,0.928571429,0.0075051,0.039834876,4,0,0,0,0.0,79,0.658,24,0.2,0,0,0,10,0.083,0,9,129,1,e-servicepartslandingpagesdaec0dfa-de7a-4f73-9b8e-44fde686ce12-jp3nhvpec15bzfingcmv7umc8e05l3ezf6afasfyl8,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04709.txt,http://e-serviceparts.info/landingpages/daec0dfa-de7a-4f73-9b8e-44fde686ce12/hij6zq91nup4k30uueya90yinbazskmfaso5mp-o-ak,120,e-serviceparts.info,19,0,info,9.88152502,0.928571429,0.0075051,0.040575472,4,0,0,0,0.0,79,0.658,23,0.192,0,0,0,11,0.092,0,9,129,1,e-servicepartslandingpagesdaec0dfa-de7a-4f73-9b8e-44fde686ce12hij6zq91nup4k30uueya90yinbazskmfaso5mp-o-ak,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04711.txt,http://e-serviceparts.info/landingpages/daec0dfa-de7a-4f73-9b8e-44fde686ce12/yw9y0vq4ztevlypcwjxik8twumogz1txxa7eaen3ys0,120,e-serviceparts.info,19,0,info,9.88152502,0.928571429,0.0075051,0.038780471,4,0,0,0,0.0,82,0.683,22,0.183,0,0,0,9,0.075,0,9,129,1,e-servicepartslandingpagesdaec0dfa-de7a-4f73-9b8e-44fde686ce12yw9y0vq4ztevlypcwjxik8twumogz1txxa7eaen3ys0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04712.txt,https://secured1-chaase.duckdns.org/chase/ce6d95183b720a5572bf09620883341e/index1.php?cmd=login_submit&id=67b49143c74ba3f4e1021957cef1a36467b49143c74ba3f4e1021957cef1a364&session=67b49143c74ba3f4e1021957cef1a36467b49143c74ba3f4e1021957cef1a364,243,secured1-chaase.duckdns.org,27,0,org,5.573685462,0.391304348,0.0799628,0.0274924,3,1,0,0,0.0,107,0.44,114,0.469,3,1,0,10,0.058,1,11,252,1,secured1-chaaseduckdnschasece6d95183b720a5572bf09620883341eindex1php?cmd=login_submit&id=67b49143c74ba3f4e1021957cef1a36467b49143c74ba3f4e1021957cef1a364&session=67b49143c74ba3f4e1021957cef1a36467b49143c74ba3f4e1021957cef1a364,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04713.txt,https://www.secured1-chaase.duckdns.org/chase/92de61f44eb9a8ed929ae72d4bd3c6a4/index2.php?error=,96,www.secured1-chaase.duckdns.org,31,0,org,15.72929172,0.391304348,0.0799628,0.042977633,3,2,0,0,0.0,56,0.583,19,0.198,1,1,0,7,0.094,1,11,105,1,secured1-chaaseduckdnschase92de61f44eb9a8ed929ae72d4bd3c6a4index2php?error=,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04714.txt,https://secured1-chaase.duckdns.org/chase/ce6d95183b720a5572bf09620883341e,73,secured1-chaase.duckdns.org,27,0,org,20.05674109,0.391304348,0.0799628,0.033537512,3,1,0,0,0.0,35,0.479,25,0.342,0,0,0,5,0.068,1,11,85,1,secured1-chaaseduckdnschasece6d95183b720a5572bf09620883341,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04715.txt,https://www.secured1-chaase.duckdns.org/chase/0e04fce4c4930100986cc8619d8dde3d/index1.php,88,www.secured1-chaase.duckdns.org,31,0,org,17.17200548,0.391304348,0.0799628,0.038596428,3,2,0,0,0.0,47,0.534,22,0.25,0,0,0,7,0.08,1,11,98,1,secured1-chaaseduckdnschase0e04fce4c4930100986cc8619d8dde3dindex1ph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04716.txt,https://secured1-chaase.duckdns.org/chase/ce6d95183b720a5572bf09620883341e/index1.php?cmd=login_submit&id=76db6b04718258aedbd8aceab65adf2376db6b04718258aedbd8aceab65adf23&session=76db6b04718258aedbd8aceab65adf2376db6b04718258aedbd8aceab65adf23,243,secured1-chaase.duckdns.org,27,0,org,5.573685462,0.391304348,0.0799628,0.031679509,3,1,0,0,0.0,131,0.539,90,0.37,3,1,0,10,0.058,1,11,252,1,secured1-chaaseduckdnschasece6d95183b720a5572bf09620883341eindex1php?cmd=login_submit&id=76db6b04718258aedbd8aceab65adf2376db6b04718258aedbd8aceab65adf23&session=76db6b04718258aedbd8aceab65adf2376db6b04718258aedbd8aceab65adf23,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04717.txt,https://www.secured1-chaase.duckdns.org/chase/0e04fce4c4930100986cc8619d8dde3d/index1.php?cmd=login_submit&id=2dea932cec71b06cc56fa958564706492dea932cec71b06cc56fa95856470649&session=2dea932cec71b06cc56fa958564706492dea932cec71b06cc56fa95856470649,247,www.secured1-chaase.duckdns.org,31,0,org,5.573685462,0.391304348,0.0799628,0.031099529,3,2,0,0,0.0,115,0.466,106,0.429,3,1,0,10,0.057,1,11,256,1,secured1-chaaseduckdnschase0e04fce4c4930100986cc8619d8dde3dindex1php?cmd=login_submit&id=2dea932cec71b06cc56fa958564706492dea932cec71b06cc56fa95856470649&session=2dea932cec71b06cc56fa958564706492dea932cec71b06cc56fa95856470649,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04718.txt,https://www.secured1-chaase.duckdns.org/chase/0e04fce4c4930100986cc8619d8dde3d/,79,www.secured1-chaase.duckdns.org,31,0,org,20.05674109,0.391304348,0.0799628,0.03881782,3,2,0,0,0.0,40,0.506,21,0.266,0,0,0,6,0.076,1,11,88,1,secured1-chaaseduckdnschase0e04fce4c4930100986cc8619d8dde3d,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04719.txt,https://www.secured1-chaase.duckdns.org/chase/e983e24b35af10f2fc9fd649fe9b4f07/index2.php?error=,96,www.secured1-chaase.duckdns.org,31,0,org,15.72929172,0.391304348,0.0799628,0.039404247,3,2,0,0,0.0,55,0.573,20,0.208,1,1,0,7,0.094,1,11,105,1,secured1-chaaseduckdnschasee983e24b35af10f2fc9fd649fe9b4f07index2php?error=,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04720.txt,https://www.secured1-chaase.duckdns.org/chase/63f401e156e312f688eb25657ad36375/index2.php?error=,95,www.secured1-chaase.duckdns.org,31,0,org,15.72929172,0.391304348,0.0799628,0.037434098,3,2,0,0,0.0,49,0.516,26,0.274,0,1,0,7,0.084,1,11,105,1,secured1-chaaseduckdnschase63f401e156e312f688eb25657ad36375index2php?error,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04735.txt,https://www.secured1-chaase.duckdns.org/chase/558199fc10c3f1fbbcf34d13b91ffbc9,78,www.secured1-chaase.duckdns.org,31,0,org,20.05674109,0.391304348,0.0799628,0.035615967,3,2,0,0,0.0,43,0.551,18,0.231,0,0,0,5,0.064,1,11,87,1,secured1-chaaseduckdnschase558199fc10c3f1fbbcf34d13b91ffbc9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04736.txt,https://www.secured1-chaase.duckdns.org/chase/558199fc10c3f1fbbcf34d13b91ffbc9/index1.php?cmd=login_submit&id=eb336be6523a14e6bc4215f268b327d1eb336be6523a14e6bc4215f268b327d1&session=eb336be6523a14e6bc4215f268b327d1eb336be6523a14e6bc4215f268b327d1,247,www.secured1-chaase.duckdns.org,31,0,org,5.573685462,0.391304348,0.0799628,0.027756763,3,2,0,0,0.0,118,0.478,103,0.417,3,1,0,10,0.057,1,11,256,1,secured1-chaaseduckdnschase558199fc10c3f1fbbcf34d13b91ffbc9index1php?cmd=login_submit&id=eb336be6523a14e6bc4215f268b327d1eb336be6523a14e6bc4215f268b327d1&session=eb336be6523a14e6bc4215f268b327d1eb336be6523a14e6bc4215f268b327d1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04737.txt,https://www.secured1-chaase.duckdns.org/chase/e983e24b35af10f2fc9fd649fe9b4f07/index1.php,89,www.secured1-chaase.duckdns.org,31,0,org,17.17200548,0.391304348,0.0799628,0.036817344,3,2,0,0,0.0,50,0.562,20,0.225,0,0,0,7,0.079,1,11,98,1,secured1-chaaseduckdnschasee983e24b35af10f2fc9fd649fe9b4f07index1php,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04738.txt,https://www.secured1-chaase.duckdns.org/chase/92de61f44eb9a8ed929ae72d4bd3c6a4/index1.php?cmd=login_submit&id=569f2e653ca57cce4c0f3d3477c21a95569f2e653ca57cce4c0f3d3477c21a95&session=569f2e653ca57cce4c0f3d3477c21a95569f2e653ca57cce4c0f3d3477c21a95,247,www.secured1-chaase.duckdns.org,31,0,org,5.573685462,0.391304348,0.0799628,0.032959972,3,2,0,0,0.0,122,0.494,99,0.401,3,1,0,10,0.057,1,11,256,1,secured1-chaaseduckdnschase92de61f44eb9a8ed929ae72d4bd3c6a4index1php?cmd=login_submit&id=569f2e653ca57cce4c0f3d3477c21a95569f2e653ca57cce4c0f3d3477c21a95&session=569f2e653ca57cce4c0f3d3477c21a95569f2e653ca57cce4c0f3d3477c21a95,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04739.txt,https://www.secured1-chaase.duckdns.org/chase/63f401e156e312f688eb25657ad36375/index1.php?cmd=login_submit&id=68aad42bac022e7bf076604de109c4c868aad42bac022e7bf076604de109c4c8&session=68aad42bac022e7bf076604de109c4c868aad42bac022e7bf076604de109c4c8,247,www.secured1-chaase.duckdns.org,31,0,org,5.573685462,0.391304348,0.0799628,0.031072926,3,2,0,0,0.0,119,0.482,102,0.413,3,1,0,10,0.057,1,11,256,1,secured1-chaaseduckdnschase63f401e156e312f688eb25657ad36375index1php?cmd=login_submit&id=68aad42bac022e7bf076604de109c4c868aad42bac022e7bf076604de109c4c8&session=68aad42bac022e7bf076604de109c4c868aad42bac022e7bf076604de109c4c8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04742.txt,http://usp-zip-error.cn/,24,usp-zip-error.cn,16,0,cn,49.90808824,0.461538462,0.0033218,0.054940488,2,0,0,0,0.0,13,0.542,0,0.0,0,0,0,4,0.167,0,9,50,1,usp-zip-error,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04745.txt,https://eplanning.melawikab.go.id/wartet/ch/,43,eplanning.melawikab.go.id,25,0,id,35.45578231,0.454545455,0.0014653,0.054938024,2,2,0,0,0.0,30,0.698,0,0.0,0,0,0,5,0.116,1,2,53,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04748.txt,https://www.secured1-chaase.duckdns.org/chase/e9aa5a497a1f493178e00324269080c7/,78,www.secured1-chaase.duckdns.org,31,0,org,20.05674109,0.391304348,0.0799628,0.037214397,3,2,0,0,0.0,36,0.462,25,0.321,0,0,0,5,0.064,1,11,88,1,secured1-chaaseduckdnschasee9aa5a497a1f493178e00324269080c7,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04749.txt,https://www.secured1-chaase.duckdns.org/chase/ce6d95183b720a5572bf09620883341e/index1.php?cmd=login_submit&id=8886379d037ea1908cff1821e4b9cb928886379d037ea1908cff1821e4b9cb92&session=8886379d037ea1908cff1821e4b9cb928886379d037ea1908cff1821e4b9cb92,246,www.secured1-chaase.duckdns.org,31,0,org,5.573685462,0.391304348,0.0799628,0.026666568,3,2,0,0,0.0,107,0.435,113,0.459,3,1,0,10,0.057,1,11,256,1,secured1-chaaseduckdnschasece6d95183b720a5572bf09620883341eindex1php?cmd=login_submit&id=8886379d037ea1908cff1821e4b9cb928886379d037ea1908cff1821e4b9cb92&session=8886379d037ea1908cff1821e4b9cb928886379d037ea1908cff1821e4b9cb9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04750.txt,https://www.secured1-chaase.duckdns.org/chase/e9aa5a497a1f493178e00324269080c7/index1.php?cmd=login_submit&id=ac339f16691ed14aae20f3b4a0614489ac339f16691ed14aae20f3b4a0614489&session=ac339f16691ed14aae20f3b4a0614489ac339f16691ed14aae20f3b4a0614489,247,www.secured1-chaase.duckdns.org,31,0,org,5.573685462,0.391304348,0.0799628,0.030007561,3,2,0,0,0.0,111,0.449,110,0.445,3,1,0,10,0.057,1,11,256,1,secured1-chaaseduckdnschasee9aa5a497a1f493178e00324269080c7index1php?cmd=login_submit&id=ac339f16691ed14aae20f3b4a0614489ac339f16691ed14aae20f3b4a0614489&session=ac339f16691ed14aae20f3b4a0614489ac339f16691ed14aae20f3b4a0614489,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04751.txt,https://www.secured1-chaase.duckdns.org/chase/e9aa5a497a1f493178e00324269080c7/index1.php?cmd=login_submit&id=dbecf164f11e745d5cf47fe0357fc054dbecf164f11e745d5cf47fe0357fc054&session=dbecf164f11e745d5cf47fe0357fc054dbecf164f11e745d5cf47fe0357fc054,246,www.secured1-chaase.duckdns.org,31,0,org,5.573685462,0.391304348,0.0799628,0.029734664,3,2,0,0,0.0,123,0.5,97,0.394,3,1,0,10,0.057,1,11,256,1,secured1-chaaseduckdnschasee9aa5a497a1f493178e00324269080c7index1php?cmd=login_submit&id=dbecf164f11e745d5cf47fe0357fc054dbecf164f11e745d5cf47fe0357fc054&session=dbecf164f11e745d5cf47fe0357fc054dbecf164f11e745d5cf47fe0357fc05,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04752.txt,https://www.secured1-chaase.duckdns.org/chase/e9aa5a497a1f493178e00324269080c7,77,www.secured1-chaase.duckdns.org,31,0,org,20.05674109,0.391304348,0.0799628,0.037823156,3,2,0,0,0.0,36,0.468,24,0.312,0,0,0,5,0.065,1,11,87,1,secured1-chaaseduckdnschasee9aa5a497a1f493178e00324269080c,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04753.txt,https://www.secured1-chaase.duckdns.org/chase/e9aa5a497a1f493178e00324269080c7/index2.php,89,www.secured1-chaase.duckdns.org,31,0,org,17.17200548,0.391304348,0.0799628,0.037002504,3,2,0,0,0.0,44,0.494,26,0.292,0,0,0,7,0.079,1,11,98,1,secured1-chaaseduckdnschasee9aa5a497a1f493178e00324269080c7index2php,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04754.txt,https://www.secured1-chaase.duckdns.org/chase/e9aa5a497a1f493178e00324269080c7/index2.php?error=,96,www.secured1-chaase.duckdns.org,31,0,org,15.72929172,0.391304348,0.0799628,0.039578804,3,2,0,0,0.0,49,0.51,26,0.271,1,1,0,7,0.094,1,11,105,1,secured1-chaaseduckdnschasee9aa5a497a1f493178e00324269080c7index2php?error=,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04755.txt,https://www.secured1-chaase.duckdns.org/chase/ce6d95183b720a5572bf09620883341e/disabled.php?error=,97,www.secured1-chaase.duckdns.org,31,0,org,15.36027551,0.391304348,0.0799628,0.038567711,3,2,0,0,0.0,52,0.536,25,0.258,0,1,0,7,0.082,1,11,107,1,secured1-chaaseduckdnschasece6d95183b720a5572bf09620883341edisabledphp?error,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04761.txt,http://detailed-sudsy-nest.glitch.me/,37,detailed-sudsy-nest.glitch.me,29,0,me,64.34703434,0.346153846,0.0036375,0.054563834,2,1,0,0,0.0,25,0.676,0,0.0,0,0,0,5,0.135,0,44,80,1,detailed-sudsy-nestglitch,0.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,3,0,0
oph04764.txt,http://disenoprueba.imduyv.gob.mx/~wp-admin.php/*,49,disenoprueba.imduyv.gob.mx,26,0,mx,26.47787797,0.565217391,0.0017218,0.046833418,2,2,0,0,0.0,33,0.673,0,0.0,0,0,0,9,0.184,0,15,155,1,disenopruebaimduyvgob~wp-adminphp*,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04765.txt,http://bafybeibvspqtf3xhv4w57xyxauuanrfe7hrvc5skadwu3f7m4qx2vpa4a4.ipfs.dweb.link/ifmama.html,93,bafybeibvspqtf3xhv4w57xyxauuanrfe7hrvc5skadwu3f7m4qx2vpa4a4.ipfs.dweb.link,74,0,link,9.440952861,0.246376812,0.0003306,0.033861444,4,2,0,0,0.0,69,0.742,12,0.129,0,0,0,5,0.054,0,9,102,1,bafybeibvspqtf3xhv4w57xyxauuanrfe7hrvc5skadwu3f7m4qx2vpa4a4ipfsdwebifmamahtml,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04770.txt,http://36562.tv/,15,36562.tv,8,0,tv,64.23611111,1.0,0.0019696,0.010202453,2,0,0,0,0.0,2,0.133,5,0.333,0,0,0,1,0.067,0,4,55,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04778.txt,http://fb-business-appeal-b96b4.web.app/,39,fb-business-appeal-b96b4.web.app,32,0,app,36.87047995,0.392857143,0.001502,0.041390438,3,1,0,0,0.0,24,0.615,3,0.077,0,0,0,5,0.128,0,2,49,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
